student_id,item_id,ground_truth,prediction,probability
6,30704,1,1,0.9030048
6,30711,1,1,0.60392624
6,30722,1,0,0.29723483
6,30723,1,0,0.40889063
6,30730,1,0,0.4733333
6,30737,1,0,0.42568046
6,30754,1,0,0.35903376
6,30755,1,0,0.34442446
6,30756,1,1,0.8835334
6,30760,1,0,0.49412432
6,30761,1,1,0.86338943
6,30763,1,1,0.6002836
6,30768,0,1,0.65111303
6,30771,0,1,0.54437244
6,30774,1,1,0.7424453
6,30778,0,1,0.60587806
6,30785,1,1,0.9073806
6,30790,0,0,0.2963249
6,30792,1,1,0.8430263
6,30795,0,0,0.22938074
6,30804,1,0,0.43291265
6,30807,1,1,0.545606
6,30811,0,1,0.9089604
6,30813,1,1,0.90165156
6,30814,1,1,0.8005449
6,30815,1,0,0.44063175
6,30819,1,1,0.54828906
6,30820,0,0,0.1132008
6,30838,0,0,0.28877413
6,30842,1,0,0.48708838
6,30847,0,1,0.95238245
6,30849,1,1,0.7340861
6,30862,1,0,0.45326674
6,30869,0,0,0.32151985
6,30875,1,1,0.76757056
6,30882,1,1,0.76376987
6,30894,1,1,0.6655935
6,30895,0,0,0.19391945
6,30911,0,0,0.30643338
6,30912,0,0,0.26417467
6,30915,1,0,0.3847013
6,30935,0,0,0.120372154
6,30936,0,1,0.6156167
6,30943,1,0,0.2611166
6,30954,1,1,0.87925446
6,30955,1,1,0.8195623
6,30957,1,0,0.3064875
6,30960,0,1,0.90098464
6,30964,1,1,0.9278591
6,30973,0,0,0.18559243
6,30978,1,0,0.41451764
6,30989,1,1,0.9162949
6,30997,0,0,0.28997895
6,31018,1,1,0.9282382
6,31019,0,0,0.11199755
6,31020,1,1,0.87230664
6,31028,1,1,0.756463
6,31029,0,1,0.517671
6,31036,1,1,0.5642759
6,31040,1,0,0.31178492
6,31051,0,0,0.2938163
6,31054,1,1,0.73485404
6,31060,1,0,0.1699157
6,31074,0,0,0.21817783
6,31075,1,1,0.61296517
6,31082,0,1,0.74828506
6,31087,0,0,0.28891286
6,31092,0,1,0.6853798
6,31093,0,0,0.34426376
6,31095,0,1,0.56363267
6,31108,0,0,0.26729718
6,31109,0,1,0.561448
6,31110,1,0,0.4665696
6,31115,0,0,0.4067853
6,31132,1,1,0.8977363
6,31148,1,1,0.55873954
6,31149,1,1,0.552267
6,31150,1,1,0.7439334
6,31152,1,1,0.8557018
6,31157,0,0,0.41877386
6,31161,1,1,0.87868464
6,31163,1,1,0.81795466
6,31167,0,1,0.8369346
6,31169,0,0,0.16013324
6,31181,1,1,0.64797753
6,31199,1,0,0.46701497
6,31203,0,0,0.10466492
6,31206,0,0,0.240587
6,31207,1,0,0.42215544
6,31209,0,1,0.5906427
6,31212,1,1,0.90629184
6,31213,1,1,0.8689781
6,31227,0,0,0.27163792
6,31229,1,1,0.88881326
6,31231,0,1,0.5759917
6,31238,1,1,0.74942285
6,31241,1,1,0.88195246
6,31243,0,1,0.84767485
6,31246,1,1,0.55524915
6,31251,0,0,0.08093858
6,31252,1,0,0.3242961
6,31258,1,1,0.5323057
6,31262,0,0,0.14572906
6,31271,0,0,0.20608959
6,31275,0,0,0.13675267
6,31278,0,0,0.14334399
6,31280,0,1,0.8376194
6,31283,0,0,0.18909809
6,31286,0,1,0.80342203
6,31289,0,1,0.50355583
6,31291,1,0,0.13681076
6,31294,0,1,0.90200347
6,31295,0,1,0.5330141
6,31297,0,0,0.1217893
6,31303,0,0,0.3999912
6,31304,0,0,0.17760915
6,31307,0,1,0.58432305
6,31308,0,0,0.16882347
6,31322,0,0,0.20483279
6,31323,1,0,0.10089863
6,31328,0,1,0.53554034
6,31336,0,1,0.6450737
6,31337,0,0,0.16623512
6,31351,1,0,0.11604031
6,31352,1,0,0.2135913
6,31355,1,0,0.15361412
6,31361,0,0,0.1205813
6,31372,1,0,0.13854606
6,31376,0,0,0.25860566
6,31377,0,0,0.45318636
6,31383,0,0,0.15576553
6,31389,1,0,0.36260164
6,31397,0,0,0.256357
6,31399,0,1,0.5872414
6,31403,0,0,0.1460023
6,31406,0,0,0.18638921
6,31408,0,0,0.46053848
6,31409,0,1,0.57750803
6,31412,1,1,0.649362
6,31417,0,0,0.24877632
6,31424,1,1,0.77728206
6,31430,0,0,0.2952344
6,31432,1,0,0.43672344
6,31434,0,0,0.36408764
6,31442,0,0,0.28842598
6,31443,0,0,0.46581888
6,31444,1,0,0.23630819
6,31446,1,0,0.30501077
6,31450,0,0,0.26760828
6,31451,1,0,0.4212412
6,31452,1,0,0.21790075
6,31453,0,0,0.31316066
6,31462,0,0,0.1568254
6,31464,1,0,0.18411195
6,31465,1,1,0.78571373
6,31476,0,1,0.78489286
6,31482,1,0,0.09509521
6,31483,0,0,0.09460006
6,31484,0,0,0.101420864
6,31496,0,1,0.58534545
6,31497,0,1,0.5899495
6,31500,1,0,0.40075743
6,31503,0,0,0.13202898
6,31507,0,1,0.6789554
6,31518,0,0,0.31948903
6,31520,1,0,0.11804896
6,31524,0,0,0.49002326
6,31527,0,0,0.15381885
6,31532,0,0,0.14725053
6,31539,0,1,0.55001444
6,31547,0,1,0.6085996
6,31551,1,1,0.67681503
6,31554,0,0,0.38059187
6,31555,0,0,0.109365545
6,31556,0,1,0.5267485
6,31558,1,0,0.42954513
6,31580,1,1,0.62166977
6,31594,0,0,0.3193645
6,31607,0,0,0.15777121
6,31608,1,0,0.33499667
6,31616,1,1,0.87954587
6,31617,1,1,0.94536424
6,31621,1,0,0.2508339
6,31626,1,1,0.6311852
6,31628,1,1,0.62893325
6,31635,0,1,0.7648412
6,31651,0,0,0.13533002
6,31653,0,0,0.37263855
6,31660,1,1,0.819265
6,31662,1,1,0.68034446
6,31666,1,0,0.110403925
6,31667,1,0,0.46418148
6,31673,1,1,0.6542014
6,31680,1,1,0.6402943
6,31682,1,1,0.8794321
6,31685,0,0,0.3173992
6,31691,0,1,0.8383134
6,31706,1,1,0.5153792
6,31713,1,1,0.5207795
6,31717,0,0,0.29434943
6,31718,0,0,0.45374706
6,31721,1,1,0.51703346
6,31738,1,1,0.51064575
6,31748,0,0,0.2713053
6,31749,1,0,0.14102517
6,31756,0,1,0.6318338
6,31760,0,0,0.22178885
6,31777,1,0,0.4252631
6,31778,0,1,0.5316875
6,31781,1,0,0.18674701
6,31785,1,0,0.17296207
6,31788,1,1,0.53473544
6,31791,0,1,0.5313278
6,31798,1,0,0.17345512
6,31805,1,0,0.26970595
6,31808,0,0,0.09141621
6,31810,0,0,0.15955096
6,31816,1,1,0.70367604
6,31820,0,0,0.2368341
6,31821,0,0,0.124989346
6,31825,0,1,0.8986303
6,31830,1,0,0.14515811
6,31839,0,0,0.27641833
6,31841,0,0,0.18826975
6,31842,1,0,0.22476846
6,31847,0,0,0.21694264
6,31849,0,1,0.8705331
6,31856,0,0,0.29043508
6,31865,0,0,0.47664163
6,31867,0,0,0.31806946
6,31871,0,0,0.25360686
6,31877,0,0,0.26432055
6,31879,0,0,0.12585333
6,31883,1,0,0.35311097
6,31885,0,0,0.28220963
6,31892,1,0,0.13571045
6,31902,1,1,0.8691033
6,31908,1,0,0.29006633
6,31917,1,1,0.8548429
6,31921,1,0,0.4477638
6,31923,1,1,0.7280379
6,31925,1,1,0.9476168
6,31930,1,1,0.6018057
6,31931,1,1,0.9105546
6,31953,1,1,0.7517361
6,31954,1,0,0.45971054
6,31955,1,0,0.33068708
6,31956,1,1,0.9612547
6,31964,1,1,0.94918895
6,31965,1,0,0.47875544
6,31966,0,1,0.8878532
6,31968,0,1,0.9290335
6,31969,1,1,0.6891782
6,31974,1,1,0.51267374
6,31984,1,0,0.26738358
6,31986,0,0,0.41151822
6,31987,0,0,0.44000632
6,31989,1,1,0.5647997
6,31991,1,1,0.69328696
6,32008,0,0,0.15730977
6,32013,1,1,0.5026489
6,32015,1,0,0.46254697
6,32016,0,1,0.63416433
6,32021,1,1,0.84583706
6,32022,1,1,0.63275224
6,32026,1,1,0.66364336
6,32027,1,1,0.86230344
6,32028,0,1,0.7292822
6,32032,1,1,0.90550506
6,32042,1,0,0.49749568
6,32046,1,0,0.40941364
6,32047,0,0,0.4434445
6,32049,0,0,0.3846237
6,32058,0,0,0.10038446
6,32060,0,0,0.17310145
6,32066,0,0,0.28504312
6,32068,0,1,0.51028156
6,32071,1,1,0.80456483
6,32072,0,1,0.6643147
6,32073,1,1,0.93261063
6,32076,1,1,0.9422582
6,32079,1,1,0.9125779
6,32098,0,0,0.2737711
6,32109,1,1,0.8634931
6,32111,1,1,0.767893
6,32112,1,0,0.112994894
6,32116,1,1,0.5683974
6,32119,1,1,0.6719437
6,32121,1,1,0.60357344
6,32125,0,1,0.9204753
6,32130,1,1,0.91878206
6,32147,1,1,0.8756306
6,32150,0,0,0.4247528
6,32156,0,0,0.09097326
6,32168,1,1,0.94762933
6,32171,1,0,0.35802683
6,32175,0,0,0.31994423
6,32176,1,0,0.31263387
6,32180,1,0,0.34847742
6,32206,1,1,0.95318496
6,32208,0,0,0.46540302
6,32213,1,1,0.6608901
6,32219,1,1,0.88772935
6,32228,1,1,0.66950023
6,32231,1,1,0.8691052
6,32232,1,1,0.94052446
6,32242,1,0,0.3489391
6,32260,0,0,0.18135163
6,32262,0,0,0.09692755
6,32265,1,1,0.80749595
6,32266,1,1,0.64245296
6,32295,0,0,0.39971983
6,32299,1,1,0.8770573
6,32303,0,0,0.25719506
6,32304,1,0,0.47126523
6,32317,1,0,0.40131006
6,32318,1,1,0.9068272
6,32325,1,1,0.8639755
6,32328,0,1,0.76686347
6,32338,1,1,0.61684406
6,32347,1,0,0.49799287
6,32360,0,0,0.1980855
6,32362,0,0,0.11001987
6,32364,0,1,0.8998439
6,32366,0,0,0.13550788
6,32367,1,1,0.60336727
6,32370,1,1,0.55126595
6,32376,1,1,0.7718161
6,32386,0,0,0.27921805
6,32390,1,1,0.7108881
6,32393,1,1,0.66309774
6,32397,1,1,0.65759385
6,32405,0,1,0.65849966
6,32413,1,1,0.55683696
6,32414,1,0,0.3845116
6,32435,1,0,0.49175826
6,32439,1,1,0.9151677
6,32449,0,0,0.08224373
6,32451,0,1,0.6076141
6,32452,0,1,0.5130602
6,32457,1,1,0.9070567
6,32462,0,0,0.49448723
6,32465,1,1,0.7933792
6,32478,1,1,0.63592136
6,32479,0,1,0.50321835
6,32486,0,1,0.5319789
6,32489,0,0,0.40798825
6,32495,0,0,0.086887896
6,32498,1,0,0.14375082
6,32502,0,0,0.206655
6,32503,0,0,0.4486126
6,32509,0,1,0.5410998
6,32510,1,0,0.4718582
6,32512,0,1,0.6521509
6,32519,1,1,0.9145155
6,32521,1,1,0.89206517
6,32525,1,1,0.5739234
6,32530,0,0,0.18329906
6,32534,0,1,0.5149462
6,32536,1,1,0.7023068
6,32539,1,0,0.19823456
6,32542,0,0,0.32680535
6,32545,0,0,0.25272286
6,32551,0,1,0.5011889
6,32567,1,0,0.34104732
6,32571,0,0,0.48516855
6,32583,0,0,0.47324705
6,32585,0,1,0.6971744
6,32600,0,0,0.43596607
6,32603,0,0,0.14145124
6,32614,0,1,0.6117166
6,32617,0,1,0.8854797
6,32619,0,0,0.12983288
6,32620,0,1,0.66149384
6,32622,0,0,0.2595436
6,32627,1,0,0.26043105
6,32630,0,0,0.41769555
6,32632,1,0,0.47133237
6,32636,1,0,0.3834151
6,32637,0,0,0.16707933
6,32645,1,1,0.54518056
6,32646,1,0,0.4321875
6,32649,0,0,0.09846061
6,32652,0,1,0.7657423
6,32655,1,1,0.6487749
6,32663,0,0,0.2025686
6,32667,0,0,0.22718246
6,32673,0,1,0.517603
6,32674,1,0,0.12826815
6,32678,1,1,0.7318516
6,32679,1,1,0.6770958
6,32683,0,0,0.122450896
6,32684,1,1,0.55730593
6,32685,0,0,0.48491633
6,32686,0,0,0.10359846
6,32691,1,1,0.8029119
6,32698,1,0,0.2339705
6,32699,0,0,0.38445505
6,32704,0,1,0.74857366
6,32710,0,0,0.3929098
6,32716,1,1,0.8794588
6,32718,1,1,0.53488135
6,32720,0,0,0.26598778
6,32721,1,1,0.549314
6,32723,1,1,0.8827133
6,32730,1,0,0.38932985
6,32732,1,0,0.21080352
6,32739,1,1,0.8610661
6,32740,1,1,0.9415164
6,32741,1,1,0.9222256
6,32745,1,1,0.7562312
6,32746,1,1,0.9333315
6,32747,1,1,0.613683
6,32755,0,0,0.49235076
6,32758,1,1,0.9436782
6,32759,1,1,0.57883185
6,32763,1,1,0.80652976
6,32764,1,0,0.22719501
6,32768,1,0,0.38430452
6,32770,1,0,0.37867025
6,32771,1,1,0.6542522
6,32777,1,0,0.38827345
6,32783,1,0,0.330849
6,32788,1,0,0.37509638
6,32795,1,0,0.29824838
6,32804,0,1,0.56658995
6,32807,1,0,0.33924007
6,32808,0,0,0.21914908
6,32822,1,1,0.83709306
6,32826,1,0,0.41332948
6,32828,1,1,0.5864778
6,32831,0,1,0.5249485
6,32836,0,0,0.19312176
6,32838,1,0,0.3626122
6,32856,1,1,0.51817405
6,32857,1,0,0.20256144
6,32862,1,0,0.3610445
6,32864,0,0,0.31010938
6,32865,1,1,0.89948773
6,32867,1,0,0.37876248
6,32869,0,0,0.2856809
6,32873,1,0,0.13120453
6,32881,1,0,0.45969838
6,32882,1,0,0.36569583
6,32885,1,1,0.54753304
6,32888,0,0,0.24230438
6,32898,0,0,0.11869025
6,32911,1,1,0.8764287
6,32920,1,0,0.27871308
6,32926,1,1,0.5813032
6,32934,1,1,0.57505256
6,32937,1,1,0.56130326
6,32944,1,0,0.37134543
6,32955,1,0,0.48065063
6,32957,1,0,0.46186307
6,32962,1,0,0.42053404
6,32968,1,1,0.91936994
6,32969,0,0,0.30904967
6,32972,0,0,0.16504848
6,32974,1,0,0.22965708
6,32982,0,0,0.42456245
6,32983,1,0,0.24048482
6,32986,0,0,0.45004535
6,32988,0,1,0.7894492
6,32993,1,0,0.25950313
6,32995,0,0,0.3932109
6,32999,1,0,0.4827046
6,33003,0,0,0.16829285
6,33012,0,1,0.8560647
6,33015,1,1,0.5234799
6,33022,0,0,0.1765058
6,33024,1,1,0.61112595
6,33028,1,1,0.514229
6,33034,0,0,0.21338797
6,33035,0,0,0.46009266
6,33039,0,1,0.55837667
6,33049,1,1,0.6142789
6,33050,1,1,0.90565
6,33059,1,0,0.20741579
6,33063,1,1,0.6604277
6,33071,1,0,0.33552784
6,33096,0,0,0.45863292
6,33098,0,0,0.44311583
6,33100,1,1,0.65417355
6,33102,0,0,0.39375642
6,33104,1,0,0.26884937
6,33108,1,1,0.5331444
6,33109,1,1,0.89136183
6,33110,1,1,0.9181341
6,33112,0,1,0.94106764
6,33117,1,1,0.50848424
6,33127,1,1,0.5051565
6,33131,1,1,0.8858538
6,33142,1,0,0.29639155
6,33143,0,0,0.104421765
6,33145,1,1,0.7833897
6,33150,1,1,0.59939176
6,33152,1,1,0.951049
6,33162,0,1,0.8945404
6,33163,1,1,0.7711224
6,33164,0,0,0.24556471
6,33167,1,1,0.7581255
6,33168,1,1,0.73921144
6,33178,1,1,0.9493864
6,33180,1,1,0.7878283
6,33184,1,0,0.13266912
6,33185,0,0,0.13374479
6,33192,0,1,0.9381029
6,33193,0,0,0.20016873
6,33195,0,0,0.33839798
6,33202,0,1,0.9079951
6,33212,0,0,0.14039049
6,33222,1,1,0.8567454
6,33224,0,1,0.83068013
6,33226,1,0,0.13663599
6,33229,0,0,0.08141969
6,33242,1,0,0.074717775
6,33247,0,0,0.1967337
6,33251,1,0,0.42858157
6,33254,1,0,0.3626014
6,33262,1,0,0.34342092
6,33263,1,1,0.89234066
6,33265,0,0,0.070294894
6,33268,0,0,0.10505579
6,33275,1,0,0.2696257
6,33280,0,0,0.41557074
6,33282,0,0,0.21235016
6,33290,1,1,0.91002065
6,33295,1,1,0.7609484
6,33297,1,0,0.32984018
6,33302,0,0,0.42399904
6,33304,1,0,0.23007248
6,33306,0,1,0.7746756
6,33319,0,1,0.5536093
6,33326,0,1,0.55787843
6,33328,1,1,0.88971007
6,33336,1,1,0.6245367
6,33338,1,1,0.8822942
6,33339,1,0,0.20157748
6,33340,0,0,0.08933393
6,33342,1,1,0.88584137
6,33349,0,0,0.30646878
6,33351,0,1,0.82038265
6,33355,1,1,0.91781884
6,33363,0,0,0.34286752
6,33382,1,1,0.82966137
6,33385,0,1,0.55633265
6,33388,1,1,0.9277848
6,33395,1,1,0.54887694
6,33401,1,1,0.5965522
6,33402,0,0,0.4252922
6,33410,1,0,0.20989186
6,33412,1,1,0.79462373
6,33416,0,1,0.5434221
6,33419,0,0,0.13189764
6,33427,0,0,0.40273136
6,33431,1,0,0.29487723
6,33434,1,0,0.33658928
6,33441,1,0,0.48251513
6,33444,0,0,0.26933107
6,33448,1,1,0.55073816
6,33452,1,1,0.85627747
6,33459,1,0,0.14134128
6,33463,0,0,0.37086764
6,33465,0,0,0.24785706
6,33472,1,0,0.25164407
6,33473,1,1,0.6908708
6,33478,1,0,0.4888075
6,33479,1,1,0.6189181
6,33491,0,0,0.10328549
6,33497,0,0,0.37297678
6,33498,1,1,0.8890465
6,33509,1,0,0.16799584
6,33516,0,1,0.8614551
6,33517,0,0,0.2638203
6,33520,1,0,0.24136162
6,33522,0,0,0.43303767
6,33532,1,1,0.88527095
6,33534,0,1,0.50791824
6,33537,1,0,0.2323518
6,33539,1,1,0.8669176
6,33548,0,1,0.55335486
6,33551,0,0,0.18034884
6,33552,0,1,0.95484275
6,33554,1,0,0.33601245
6,33556,1,1,0.6685946
6,33557,1,0,0.14116074
6,33565,1,0,0.3024396
6,33575,0,0,0.15881121
6,33578,1,1,0.62964237
6,33590,1,1,0.85519695
6,33595,1,1,0.6513935
6,33596,0,1,0.8013921
6,33600,1,1,0.8597942
6,33602,1,0,0.1146229
6,33610,1,1,0.82347375
6,33621,1,0,0.2906239
6,33631,1,1,0.8855492
6,33636,1,1,0.81908345
6,33643,1,1,0.8968518
6,33649,1,0,0.16696483
6,33652,0,1,0.8217365
6,33658,1,1,0.5184816
6,33666,1,1,0.8325347
6,33671,1,1,0.92637885
6,33674,1,1,0.6142916
6,33677,1,1,0.9203438
6,33678,1,1,0.8865866
6,33680,0,0,0.113882385
6,33681,0,0,0.28271744
6,33684,1,1,0.91188955
6,33686,0,0,0.21421681
6,33688,0,0,0.3326843
6,33691,0,1,0.5608772
6,33693,0,0,0.4918783
6,33698,1,0,0.306491
6,33705,1,0,0.3844365
6,33706,0,1,0.5631277
6,33715,0,0,0.45842153
6,33716,1,0,0.3899148
6,33731,0,0,0.22117986
6,33741,1,1,0.6179976
6,33743,1,1,0.7262124
6,33753,1,1,0.7723755
6,33758,0,1,0.68228483
6,33764,1,1,0.60324675
6,33766,1,1,0.85841405
6,33774,1,0,0.32271737
6,33777,0,0,0.119348995
6,33782,1,0,0.34995654
6,33788,1,0,0.44838202
6,33790,1,1,0.6286874
6,33793,0,0,0.47191247
6,33798,0,0,0.36502206
6,33799,1,0,0.11836177
6,33801,0,0,0.14507282
6,33807,1,1,0.5289663
6,33811,1,0,0.49165374
6,33825,0,0,0.104954936
6,33829,1,1,0.55564725
6,33830,1,1,0.50592995
6,33836,1,1,0.75361776
6,33838,1,0,0.13495609
6,33840,1,1,0.7692244
6,33847,1,0,0.4805706
6,33849,1,1,0.89965796
6,33854,0,1,0.5935543
6,33859,0,0,0.1830951
6,33860,1,0,0.22203346
6,33876,1,0,0.19383997
6,33881,1,1,0.86878395
6,33889,1,0,0.0894039
6,33890,0,1,0.50298864
6,33905,0,1,0.60908604
6,33906,0,0,0.327454
6,33912,0,0,0.22292992
6,33916,0,0,0.08650318
6,33917,1,1,0.5114194
6,33920,0,0,0.13602437
6,33923,0,0,0.09868123
6,33933,1,1,0.7533271
6,33939,0,0,0.29766855
6,33942,0,1,0.5014286
6,33949,0,0,0.09289524
6,33954,0,0,0.19480535
6,33965,1,0,0.118864566
6,33971,1,0,0.1284799
6,33972,1,1,0.63679713
6,33982,1,1,0.8844163
6,33983,1,1,0.83451664
6,33984,1,1,0.7633808
6,33986,1,0,0.31725627
6,33990,0,0,0.37345317
6,33995,1,1,0.9104564
6,34000,1,1,0.6368515
6,34003,1,0,0.26955017
6,34007,1,1,0.5378523
6,34012,1,1,0.9250858
6,34016,1,1,0.8121973
6,34020,1,1,0.837445
6,34024,0,0,0.12610601
6,34026,1,1,0.9101796
6,34028,1,1,0.59829974
6,34033,1,0,0.41365856
6,34043,1,1,0.92088884
6,34044,1,1,0.702081
6,34045,1,1,0.6071741
6,34049,1,1,0.5144676
6,34054,0,1,0.5573473
6,34060,0,1,0.68839353
6,34067,1,1,0.89076984
6,34070,1,0,0.38290846
6,34074,1,1,0.9132985
6,34075,0,1,0.6197626
6,34076,1,1,0.90457535
6,34077,1,1,0.6304631
6,34085,1,1,0.9367204
6,34099,1,0,0.29470137
6,34102,1,1,0.6769605
6,34119,1,1,0.8199515
6,34127,1,0,0.46540266
6,34128,1,0,0.36071593
6,34130,1,1,0.63915324
6,34132,1,1,0.7837953
6,34137,1,1,0.8838909
6,34140,1,1,0.8844795
6,34142,1,1,0.94344634
6,34143,1,1,0.8960213
6,34145,1,0,0.47647586
6,34153,1,0,0.4266855
6,34157,1,1,0.8758464
6,34160,1,1,0.6221386
6,34171,1,1,0.83255994
6,34172,1,1,0.93505037
6,34175,0,1,0.58831537
6,34176,1,0,0.4659448
6,34180,1,1,0.90600973
6,34186,1,1,0.61805505
6,34206,1,1,0.8473661
6,34215,1,1,0.5961804
6,34216,1,0,0.3284206
6,34217,1,0,0.21173778
6,34222,1,1,0.6969176
6,34223,1,0,0.1214235
6,34226,1,0,0.3791587
6,34233,1,1,0.93193185
6,34235,1,1,0.929505
6,34243,1,1,0.6377428
6,34244,0,0,0.14985904
6,34248,1,1,0.8815473
6,34255,1,1,0.9090939
6,34263,0,0,0.06878571
6,34265,1,1,0.8073065
6,34267,1,1,0.65853965
6,34277,1,0,0.32027385
6,34288,1,1,0.51184046
6,34298,1,1,0.9326844
6,34305,1,1,0.930341
6,34309,1,1,0.64612335
6,34310,1,1,0.7660911
6,34316,0,1,0.6200767
6,34322,1,0,0.45813948
6,34325,1,1,0.9089639
6,34329,1,0,0.29658324
6,34331,1,0,0.47048417
6,34334,1,1,0.6406504
6,34339,0,0,0.114078954
6,34341,0,0,0.12151544
6,34351,1,1,0.7264636
6,34357,1,1,0.9122078
6,34374,1,0,0.44270355
6,34378,1,0,0.44557154
6,34382,1,0,0.09993845
6,34392,0,0,0.38512108
6,34401,0,0,0.40871316
6,34403,1,1,0.8854917
6,34404,1,1,0.8837747
6,34420,0,0,0.100455634
6,34421,1,1,0.82701576
6,34428,1,1,0.7527593
6,34431,0,1,0.88560355
6,34436,1,0,0.19067767
6,34438,1,0,0.35892332
6,34446,1,0,0.30723128
6,34447,1,1,0.5369546
6,34453,0,0,0.3409596
6,34461,0,0,0.4562723
6,34462,1,1,0.8363225
6,34471,1,0,0.42539796
6,34477,0,0,0.18599573
6,34478,1,1,0.9215262
6,34479,1,1,0.6677274
6,34480,1,0,0.41114157
6,34481,1,1,0.94010013
6,34482,1,0,0.3735252
6,34493,1,0,0.4788787
6,34503,0,0,0.4126109
6,34505,1,1,0.8705926
6,34511,0,1,0.738744
6,34515,1,0,0.30863658
6,34523,0,1,0.6816701
6,34525,1,0,0.40601248
6,34532,1,1,0.74778104
6,34537,1,0,0.3838933
6,34540,1,1,0.7855733
6,34543,0,1,0.6655035
6,34545,1,1,0.85646266
6,34551,0,1,0.7577927
6,34553,1,1,0.5581412
6,34558,1,0,0.22190024
6,34560,1,0,0.49231005
6,34564,0,0,0.11313868
6,34575,0,1,0.92000353
6,34577,1,1,0.9159556
6,34582,1,1,0.9419296
6,34590,1,0,0.34390524
6,34594,0,0,0.27577624
6,34602,1,1,0.5723071
6,34613,0,1,0.7251409
6,34617,1,1,0.90593994
6,34619,1,0,0.18745698
6,34621,1,0,0.22110298
6,34626,1,0,0.30071753
6,34643,1,1,0.75919014
6,34656,0,0,0.16639225
6,34660,1,0,0.43419927
6,34664,1,1,0.86201775
6,34666,1,0,0.49970746
6,34670,1,1,0.7165283
6,34672,1,1,0.63951004
6,34673,1,0,0.3236435
6,34674,1,0,0.27356398
6,34679,1,1,0.7492051
6,34684,1,0,0.33095685
6,34689,0,0,0.4812254
6,34690,1,0,0.27618587
6,34692,1,1,0.9179171
6,34693,1,1,0.848394
6,34699,1,0,0.24350157
6,34700,0,0,0.32989895
6,34701,0,0,0.19622257
6,34709,1,1,0.6083689
6,34715,1,1,0.81998307
6,34719,1,0,0.31104437
6,34724,1,1,0.8240152
6,34725,1,0,0.4688737
6,34733,1,1,0.57660234
6,34735,1,1,0.50375795
6,34743,0,1,0.8917425
6,34744,0,0,0.14235774
6,34747,1,1,0.7595232
6,34749,1,1,0.61423284
6,34756,1,1,0.6628084
6,34765,1,0,0.45151493
6,34775,0,1,0.5298773
6,34779,1,1,0.5958959
6,34790,0,0,0.33422944
6,34792,0,0,0.3244973
6,34796,1,0,0.45916805
6,34804,0,0,0.1093372
6,34811,1,1,0.93878525
6,34816,1,1,0.68634605
6,34825,1,0,0.38669008
6,34827,1,0,0.40399078
6,34833,1,1,0.5557071
6,34836,1,1,0.9450006
6,34842,1,1,0.5521453
6,34843,0,1,0.60349786
6,34844,0,1,0.8876797
6,34856,1,1,0.5693204
6,34861,1,1,0.9025057
6,34862,1,1,0.56686324
6,34864,1,1,0.8078604
6,34868,1,1,0.8874224
6,34870,0,1,0.60547405
6,34872,0,0,0.11343987
6,34877,1,1,0.847706
6,34881,1,0,0.24348032
6,34882,1,1,0.7614625
6,34883,0,0,0.46742427
6,34889,0,0,0.3045089
6,34893,1,1,0.91535234
6,34896,0,0,0.12310318
6,34911,1,1,0.7006608
6,34934,1,1,0.8991152
6,34943,1,1,0.85864425
6,34944,1,1,0.8746069
6,34945,1,1,0.5977251
6,34947,1,1,0.67291266
6,34958,1,0,0.40798664
6,34960,0,0,0.46848568
6,34969,1,1,0.930883
6,34970,1,1,0.7709351
6,34975,1,1,0.7265492
6,34976,1,1,0.7814368
6,34977,1,1,0.927843
6,34978,0,0,0.4646462
6,34995,1,1,0.9177797
6,35012,1,1,0.6199081
6,35018,0,0,0.1331568
6,35025,1,1,0.62517583
6,35027,0,0,0.47796237
6,35029,1,1,0.67490464
6,35032,1,0,0.35830453
6,35042,1,1,0.9397401
6,35044,1,1,0.74269205
6,35046,1,1,0.61684424
6,35047,0,0,0.07100889
6,35050,0,0,0.14648516
6,35052,0,1,0.692191
6,35053,1,1,0.73656744
6,35056,1,1,0.77174354
6,35057,1,1,0.7142831
6,35058,1,1,0.84100795
6,35059,1,1,0.5977206
6,35061,1,0,0.28001186
6,35062,0,1,0.68584275
6,35064,1,1,0.91601646
6,35068,1,1,0.92380655
6,35070,0,0,0.2852074
6,35072,1,1,0.563555
6,35079,0,0,0.32257307
6,35086,1,1,0.7690463
6,35095,1,1,0.8785517
6,35096,1,1,0.84560835
6,35098,0,0,0.18258043
6,35101,1,1,0.7211343
6,35103,1,1,0.88744056
6,35120,1,1,0.7334035
6,35124,1,1,0.78130156
6,35130,0,0,0.07040987
6,35136,1,1,0.519831
6,35139,1,1,0.5836265
6,35156,1,0,0.46522844
6,35164,1,1,0.95350987
6,35166,1,1,0.95422816
6,35171,0,1,0.5793114
6,35172,1,1,0.68693
6,35175,0,0,0.13360655
6,35183,1,1,0.6619771
6,35184,1,1,0.90241814
6,35185,1,1,0.8609557
6,35193,1,1,0.81574225
6,35195,1,1,0.6882436
6,35197,0,0,0.2026681
6,35203,0,0,0.23063925
6,35227,1,1,0.61998796
6,35233,0,0,0.13064066
6,35234,0,0,0.10100218
6,35236,1,0,0.49907145
6,35239,1,0,0.22644895
6,35240,0,0,0.32111308
6,35244,1,1,0.7938242
6,35256,0,0,0.25186926
